Class,Order,Family,Species,Common_Name,C_value,Ch._Num,Method,Cell_Type,Std_Sp.,Refs
Insecta,Coleoptera,Chrysomelidae,Apthona flaviceps,Leaf beetle,0.46000000000000002,26,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Apthona lutescens,Leaf beetle,0.87,24,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Brontispa longissima,Coconut leaf beetle,0.51000000000000001,,FCM,BR,DM,791
Insecta,Coleoptera,Chrysomelidae,Bruchidius dichrostachydis,Seed beetle,1.29,,FCM,BR,DV,758
Insecta,Coleoptera,Chrysomelidae,Callosobruchus analis,Bean weevil,0.98999999999999999,,FCM,BR,DV,758
Insecta,Coleoptera,Chrysomelidae,Callosobruchus chinensis,Bean weevil,0.75,,FCM,BR,DV,758
Insecta,Coleoptera,Chrysomelidae,Callosobruchus maculatus,Bean weevil,1.24,,FCM,BR,DV,758
Insecta,Coleoptera,Chrysomelidae,Callosobruchus maculatus,Cowpea weevil,1.24,,FCM,BR,DM,725
Insecta,Coleoptera,Chrysomelidae,Callosobruchus phaseoli,Bean weevil,1.1200000000000001,,FCM,BR,DV,758
Insecta,Coleoptera,Chrysomelidae,Callosobruchus subinnotatus,Bean weevil,1.47,,FCM,BR,DV,758
Insecta,Coleoptera,Chrysomelidae,Cassida bergeali,Tortoise beetle,1.1100000000000001,18,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Cassida deflorata,Tortoise beetle,0.66000000000000003,18,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Cassida hemisphaerica,Tortoise beetle,1.0700000000000001,20,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Cassida leucanthemi,Tortoise beetle,0.93000000000000005,18,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Cassida pannonica,Tortoise beetle,1.3100000000000001,20,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Cassida rubiginosa,Tortoise beetle,1.02,,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Cassida rufovirens,Tortoise beetle,0.92000000000000004,,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Cassida sanguinolenta,Tortoise beetle,0.94999999999999996,18,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Cassida sanguinosa,Tortoise beetle,0.73999999999999999,18,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Cassida subreticulata,Tortoise beetle,0.70999999999999996,30,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Cassida viridis,Tortoise beetle,0.89000000000000001,24,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Cassida vittata,Tortoise beetle,1.6100000000000001,20,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Chaetocnema chlorophana,Leaf beetle,0.56000000000000005,20,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Chrysolina affinis,Leaf beetle,0.83999999999999997,24,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Chrysolina americana,Leaf beetle,0.56000000000000005,24,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Chrysolina aurichalcea,Leaf beetle,0.80000000000000004,31-41,FD,S,TC,394
Insecta,Coleoptera,Chrysomelidae,Chrysolina banksi,Leaf beetle,1.1699999999999999,23,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Chrysolina carnifex,Leaf beetle,3.6899999999999999,40,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Chrysolina herbacea,Leaf beetle,0.91000000000000003,24,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Chrysolina peregrina,Leaf beetle,1.0700000000000001,46,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Chrysolina polita,Leaf beetle,1.01,,NS,NS,NS,395
Insecta,Coleoptera,Chrysomelidae,Chrysolina pyrenaica,Leaf beetle,0.63,40,FD,S,TC,394
Insecta,Coleoptera,Chrysomelidae,Chrysolina viridana,Leaf beetle,0.62,24,FD,S,TC,394
Insecta,Coleoptera,Chrysomelidae,Chrysomela populi,Leaf beetle,0.34999999999999998,34,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Coptocephala floralis,Leaf beetle,0.41999999999999998,24,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Crepidodera plutus,Leaf beetle,0.23999999999999999,26,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Crioceris asparagi,Leaf beetle,0.69999999999999996,16,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Crioceris duodecimpunctata,Leaf beetle,0.40000000000000002,16,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Crioceris macilenta,Leaf beetle,0.40999999999999998,16,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Crioceris paracenthesis,Leaf beetle,0.17000000000000001,16,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Cryptocephalus alboscutellatus,Leaf beetle,0.37,30,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Cryptocephalus lusitanicus,Leaf beetle,0.58999999999999997,30,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Cryptocephalus pominorum,Leaf beetle,0.34999999999999998,30,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Cyrtonus arcasi,Leaf beetle,0.75,40,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Cyrtonus arcasi,Leaf beetle,1.22,40,FD,S,TC,398
Insecta,Coleoptera,Chrysomelidae,Cyrtonus cupreovirens,Leaf beetle,1.1699999999999999,28,FD,S,TC,398
Insecta,Coleoptera,Chrysomelidae,Cyrtonus fairmairei,Leaf beetle,0.91000000000000003,40,FD,S,TC,398
Insecta,Coleoptera,Chrysomelidae,Cyrtonus majoricensis,Leaf beetle,0.59999999999999998,28,FD,S,TC,398
Insecta,Coleoptera,Chrysomelidae,Cyrtonus pardoi,Leaf beetle,1.21,46,FD,S,TC,398
Insecta,Coleoptera,Chrysomelidae,Cyrtonus plumbeus,Leaf beetle,1.1799999999999999,28,FD,S,TC,398
Insecta,Coleoptera,Chrysomelidae,Cyrtonus ruficornis,Leaf beetle,0.90000000000000002,28,FD,S,TC,398
Insecta,Coleoptera,Chrysomelidae,Decellebruchus atrolineatus,Seed beetle,0.81000000000000005,,FCM,BR,DV,758
Insecta,Coleoptera,Chrysomelidae,Dicladispa testacea,Leaf beetle,0.62,16,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Gastrophysa polygoni,Leaf beetle,0.34999999999999998,24,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Lachnaia vicina,Leaf beetle,0.25,24,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Leptinotarsa decemlineata,Leaf beetle,0.46000000000000002,35,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Leptispa filiformis,Leaf beetle,0.46000000000000002,32,FD,S,TC,396
Insecta,Coleoptera,Chrysomelidae,Longitarsus succineus,Leaf beetle,1.3300000000000001,30,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Macrolenes dentipes,Leaf beetle,0.17999999999999999,22,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Megabruchidius dorsalis,Seed beetle,0.80000000000000004,,FCM,BR,DV,758
Insecta,Coleoptera,Chrysomelidae,Megabruchidius tonkineus,Seed beetle,0.71999999999999997,,FCM,BR,DV,758
Insecta,Coleoptera,Chrysomelidae,Ophraella communa,Leaf beetle,0.59999999999999998,34,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Ophraella cribata,Leaf beetle,1.3600000000000001,24,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Oreina cacaliae,Leaf beetle,0.98999999999999999,24,FD,S,TC,394
Insecta,Coleoptera,Chrysomelidae,Oxylepus deflexicollis,Leaf beetle,0.67000000000000004,,FD,S,TC,397
Insecta,Coleoptera,Chrysomelidae,Pachybrachis anoguttatus,Leaf beetle,0.25,16,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Phaedon cochleariae,Leaf beetle,0.52000000000000002,34,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Podagrica fuscicornis,Leaf beetle,1.98,40,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Prasocuris junci,Leaf beetle,0.20000000000000001,34,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Sphaeroderma testaceum,Leaf beetle,1.79,52,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Timarcha balearica,Leaf beetle,0.91000000000000003,22,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Timarcha fallax,Leaf beetle,0.81000000000000005,20,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Timarcha intermedia,Leaf beetle,0.81999999999999995,20,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Timarcha marginicollis,Leaf beetle,0.82999999999999996,20,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Uroplata nigritarsis,Leaf beetle,0.91000000000000003,20,FD,S,TC,396
Insecta,Coleoptera,Chrysomelidae,Xanthogaleruca luteola,Leaf beetle,0.35999999999999999,30,FD,S,TC,393
Insecta,Coleoptera,Chrysomelidae,Zabrotes subfasciatus,Mexican bean weevil,0.75,,FCM,BR,DV,758
Insecta,Coleoptera,Cleridae,Necrobia rufipes,Red-legged ham beetle,1.29,,FCM,BR,DV,725
Insecta,Coleoptera,Coccinellidae,Adalia bipunctata,Two-spotted ladybird beetle,0.35999999999999999,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Anatis labiculata,Fifteen-spotted ladybird beetle,0.67000000000000004,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Anatis ocellata,Eyed ladybird beetle,0.73999999999999999,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Anisosticta bitriangularis,Ladybird beetle,0.34000000000000002,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Brachiacantha ursina,Ladybird beetle,0.64000000000000001,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Ceratomegilla undecimnotata,Ladybird beetle,0.35999999999999999,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Coccidula rufa,Ladybird beetle,0.73999999999999999,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Coccinella quinquepunctata,Five-spotted ladybird beetle,0.48999999999999999,,FIA,"HE, S","DM, TM",178
Insecta,Coleoptera,Coccinellidae,Coccinella septempunctata,Seven-spotted ladybird beetle,0.33000000000000002,,FIA,"HE, S","DM, TM",178
Insecta,Coleoptera,Coccinellidae,Coccinella septempunctata,Seven-spotted ladybird beetle,0.42999999999999999,,FCM,BR,DM,741
Insecta,Coleoptera,Coccinellidae,Coccinella trifasciata,Three-banded ladybird beetle,0.42999999999999999,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Coccinula quatordecimpustulata,Ladybird beetle,0.46000000000000002,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Coleomegilla maculata lengi,Pink spotted ladybird beetle,0.19,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Cryptolaemus montrouzieri,Crypt,0.80000000000000004,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Cycloneda munda,Spotless ladybird beetle,0.51000000000000001,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Cycloneda sanguinea limbifer,Ladybird beetle,0.29999999999999999,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Cynegetis impunctata,Ladybird beetle,0.51000000000000001,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Delphastus catalinae,Whitefly destroyer,0.31,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Exochomus quadripustulatus,Ladybird beetle,1.71,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Harmonia axyridis,Multicoloured Asian ladybird beetle,0.34000000000000002,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Harmonia axyridis,Multicoloured Asian ladybird beetle,0.46999999999999997,,FCM,BR,DM,741
Insecta,Coleoptera,Coccinellidae,Harmonia dimidiata,Ladybird beetle,0.32000000000000001,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Henosepilachna niponica,Ladybird beetle,1.04,,FCM,BR,DM,741
Insecta,Coleoptera,Coccinellidae,Henosepilachna pustulosa,Ladybird beetle,1.0700000000000001,,FCM,BR,DM,741
Insecta,Coleoptera,Coccinellidae,Henosepilachna vigintioctomaculata,Twenty-eight-spotted potato ladybird beetle,1.22,,FCM,BR,DM,741
Insecta,Coleoptera,Coccinellidae,Henosepilachna vigintioctopunctata,Twenty-eight-spotted ladybird beetle,0.67000000000000004,,FCM,BR,DM,741
Insecta,Coleoptera,Coccinellidae,Henosepilachna yasutomii,Ladybird beetle,1.45,,FCM,BR,DM,741
Insecta,Coleoptera,Coccinellidae,Hippodamia convergens,Convergent ladybird beetle,0.42999999999999999,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Hippodamia variagata,Ladybird beetle,0.28999999999999998,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Lindorus lophanthae,Scale destroyer,0.56999999999999995,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Myzia pullata,Ladybird beetle,0.87,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Neoharmonia venusta,Ladybird beetle,0.39000000000000001,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Oenopia conglobata,Ladybird beetle,0.42999999999999999,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Propylea quatuorodecimpunctata,Fourteen-spotted ladybird beetle,0.5,,FIA,"HE, S","DM, TM",178
Insecta,Coleoptera,Coccinellidae,Psyllobora vigintiduopunctata,Twenty-two-spotted ladybird beetle,0.98999999999999999,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Psyllobora vigintimaculata,Ladybird beetle,0.41999999999999998,,FIA,S,DM,178
Insecta,Coleoptera,Coccinellidae,Rhyzobius litura,Ladybird beetle,0.88,,FIA,HE,TM,178
Insecta,Coleoptera,Coccinellidae,Tytthaspis sedecimpunctata,Sixteen-spotted lady beetle,0.23999999999999999,,FIA,"HE, S","DM, TM",178
Insecta,Coleoptera,Cupedidae,Priacma serrata,Reticulated beetle,1.0600000000000001,,FCM,BR,DV,725
Insecta,Coleoptera,Curculionidae,Anthonomus fulvus,Weevil,0.62,,FCM,BR,"GD, V",579
Insecta,Coleoptera,Curculionidae,Anthonomus grandis,Boll weevil,0.84999999999999998,,FCM,BR,"GD, V",579
Insecta,Coleoptera,Curculionidae,Anthonomus grandis,Boll weevil,0.85999999999999999,,FD,"HE, S","DM, GD, OM",576
Insecta,Coleoptera,Curculionidae,Anthonomus hunteri,Weevil,0.73999999999999999,,FCM,BR,"GD, V",579
Insecta,Coleoptera,Curculionidae,Anthonomus squamans,Weevil,0.73999999999999999,,FCM,BR,"GD, V",579
Insecta,Coleoptera,Curculionidae,Aramigus tessellatus,Weevil,3.3199999999999998,,FCM,BR,GD,349
Insecta,Coleoptera,Curculionidae,Aramigus tessellatus (3n),Weevil,5.0199999999999996,,FCM,BR,GD,349
Insecta,Coleoptera,Curculionidae,Dendroctonus ponderosa,Mountain pine beetle,0.20999999999999999,,FCM,BR,DM,709
Insecta,Coleoptera,Curculionidae,Lissorhoptrus oryzophilus,Rice water weevil,1,,FCM,BR,DM,791
Insecta,Coleoptera,Curculionidae,Xyleborus sp.,Ambrosia beetle,0.23999999999999999,,FCM,BR,DM,725
Insecta,Coleoptera,Dermestidae,Dermestes ater,Larder beetle,1.46,34,BCA,WB,NS,432
Insecta,Coleoptera,Dermestidae,Dermestes frischii,Larder beetle,0.92000000000000004,34,BCA,WB,NS,432
Insecta,Coleoptera,Dermestidae,Dermestes haemorrhoidalis,Larder beetle,0.90000000000000002,34,BCA,WB,NS,432
Insecta,Coleoptera,Dermestidae,Dermestes lardarius,Larder beetle,1.49,34,BCA,WB,NS,432
Insecta,Coleoptera,Dermestidae,Dermestes maculatus,Larder beetle,1.0600000000000001,34,BCA,WB,NS,432
Insecta,Coleoptera,Dermestidae,Dermestes peruvianus,Larder beetle,1.98,34,BCA,WB,NS,432
Insecta,Coleoptera,Dermestidae,Trogoderma sp.,Dermestid beetle,0.27000000000000002,,FCM,BR,DM,725
Insecta,Coleoptera,Dytiscidae,Colymbetes fuscus,Diving beetle,1.01,,FD,S,MD,53
Insecta,Coleoptera,Dytiscidae,Coptotomus sp.,Predaceous diving beetle,0.75,,FCM,BR,DV,725
Insecta,Coleoptera,Dytiscidae,Cybister fimbriolatus,Predaceous diving beetle,2.6400000000000001,,FCM,BR,DV,725
Insecta,Coleoptera,Dytiscidae,Dytiscus marginalis,Diving beetle,1.22,,FD,S,MD,53
Insecta,Coleoptera,Dytiscidae,Hydaticus bimarginatus,Predaceous diving beetle,0.96999999999999997,,FCM,BR,DV,725
Insecta,Coleoptera,Elateridae,Conoderus bellus,Click beetle,0.67000000000000004,,FCM,BR,DM,725
Insecta,Coleoptera,Elateridae,Conoderus lividus,Click beetle,0.75,,FCM,BR,DV,725
Insecta,Coleoptera,Elateridae,Deilelater physoderus,Glowing click beetle,0.72999999999999998,,FCM,BR,DV,725
Insecta,Coleoptera,Elateridae,Lanelater hayekae,Click beetle,0.90000000000000002,,FCM,BR,DV,725
Insecta,Coleoptera,Elateridae,Megapenthes insignis,Click beetle,1.45,,FCM,BR,DV,725
Insecta,Coleoptera,Elateridae,Mulsanteus sp.,Click beetle,2.54,,FCM,BR,DV,725
Insecta,Coleoptera,Elateridae,Orthostethus parallelus,Click beetle,0.90000000000000002,,FCM,BR,DV,725
Insecta,Coleoptera,Geotrupidae,Thorectes balearicus,Chafer beetle,0.82999999999999996,,FD,S,TC,59
Insecta,Coleoptera,Hydrophilidae,Hydrochara sp.,Water scavenger beetle,1.76,,FCM,BR,DM,725
Insecta,Coleoptera,Hydrophilidae,Hydrophilus triangularis,Giant water scavenger beetle,1.48,,FCM,BR,DV,725
Insecta,Coleoptera,Hydrophilidae,Phaenonotum exstriatum,Water scavenger beetle,0.70999999999999996,,FCM,BR,DV,725
Insecta,Coleoptera,Hydrophilidae,Tropisternus sp. 1,Water scavenger beetle,1.3500000000000001,,FCM,BR,DV,725
Insecta,Coleoptera,Hydrophilidae,Tropisternus sp. 2,Water scavenger beetle,1.1699999999999999,,FCM,BR,DM,725
Insecta,Coleoptera,Lampyridae,Abscondita terminalis,Firefly,0.5,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Diaphanes nubilus,Firefly,0.53000000000000003,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Diaphanes sp. 1,Firefly,1.01,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Diaphanes sp. 2,Firefly,1.2,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Lamprigera sp. 1,Firefly,1.1299999999999999,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Lamprigera sp. 2,Firefly,1.3100000000000001,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Lamprigera yunnana,Firefly,1.0700000000000001,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Luciola sp.,Firefly,1.29,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Pygoluciola qingyu,Firefly,0.73999999999999999,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Pygoluciola sp.,Firefly,1.1200000000000001,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Pyrocoelia pygidialis,Firefly,0.41999999999999998,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Pyrocoelia sp. 1,Firefly,0.51000000000000001,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Pyrocoelia sp. 2,Firefly,0.73999999999999999,,FCM,BR,DM,587
Insecta,Coleoptera,Lampyridae,Pyrocoelia sp. 3,Firefly,0.75,,FCM,BR,DM,587
Insecta,Coleoptera,Leiodidae,Ptomaphagus hirtus,Round fungus beetle,0.81999999999999995,,FCM,BR,DV,725
Insecta,Coleoptera,Meloidae,Cysteodemus wislizeni,Black bladder-bodied blister beetle,0.40999999999999998,,FCM,BR,DV,725
Insecta,Coleoptera,Meloidae,Epicauta albida,Blister beetle,0.70999999999999996,,FCM,BR,DV,725
Insecta,Coleoptera,Meloidae,Epicauta atrivittata,Blister beetle,0.52000000000000002,,FCM,BR,DM,725
